sentence,label
the hole to put the diaper in needs to be larger as i am now using medium diapers ( i have a 3 month old ) and they 're on the brink of being too large to fit no matter how compact i make then and how un-soiled they are . ,0
"also , the instruction manual is very bad . ",0
clear the call logs once in a while to speed up the phone people ! . ! . ! . ,1
this product is a lifesaver ! . ! . ,1
both of them keep disconnecting on me and interruptions are 3 or 4 times per day at best . ,0
- the top that covered the battery kept poping off without much of a touch near the bottom latch . ,0
i would put the hitachi up with the best ! . ,1
but it wouldn 't let me turn the av protection back on and it wouldn 't stop with the alerts . ,0
the buttons are rather stiff . ,0
i have really enjoyed the camera on this phone . ,1
amazon was wonderful about picking it up the next day and paying for the return shipping . ,1
"i only have one complaint , and that is the 8mb card included . ",0
"while transferring songs to the player , the interface has crashed a few times ( 4-5 times in a 4-5 hour period ) normally this would cause me major concern , but it appears that this bug is reproducible , which leads me to believe that creative will fix it with a patched version shortly ( or maybe it 's just my computer ) . ",0
the main problem with the nomad jukebox zen xtra 30 gb is the software . ,0
a lot of people are having problems with the firmware update required to use the player for napster to go . . the firmware is beta and they are are a lot of bugs in it . ,0
"i have especially enjoyed the 640x480 mode , while not a replacement for a dedicated video camera , its quality easily surpasses that of my old hi-8 camera and is perfect for quick clips of things that still images just dont describe ( max 8 mins at 640 30fps on a one gig card ) . ",1
i 'd be happy to talk to anyone about this camera . ,1
"i 'm going to try to get a refund but considering all the hoops i jumped through ( emails , downloads , reboots , a purge and another download , plus reading through the help menu ) a refund should be twice as frustrating . ",0
"also , the wma compression format is superior to mp3 , especially at lower bit rates , so i needed a player that could handle wma and integrate well with my windows xp computers . ",1
this phone is highly recommended otherwise . ,1
the unit itself did lock up a few times and i had to hit the reset button but that was a fairly painless process as well . ,0
"2 . the scroll button is n 't the best , as it sometimes can be hard to select . ",0
"while this phone obviously doesn 't have the same quality construction as motorola does , the nokia 6600 is one of the better phones i 've used . ",1
i must admit its not the best looking phone ever but then it has this look of static and absolute conviction that looks like everything a phone should be ,1
"i tried to call norton , and the only numbers they list on their sites are either for non-tech customer service ( tried this one and hung up after 75 minute of muzak ) or they have a $ 30 tech-support number . ",0
"the support has been less than impressive , considering the cost . ",0
unit took forever since the beginning to recognize and play discs . ,0
"the player hangs up on file transfer every once-in-a-while , prompting a reset . ",0
and the video quality is amazing . ,1
and i can 't warn you enough to stay away from norton ! . ! . ,0
you can upgrade but then there 's a certain level of trouble involved . ,0
"well , it was nice while it lasted . ",1
they have a whole bunch of devices that all have the same-sounding name ( and they are long ) . ,0
the user support service isn 't too great either . ,0
very good `` every day `` camera . fits nicely in the pocket of my jeans and takes quality photos . ,1
"very comfortable camera , easy to use , and the best digital photos you 're going to get at this price . ",1
"everything else about the ipod is great , the click wheel is very easy to use and so is the software that comes with it . ",1
canon 's optics are better and i believe their processing algorithms are also better . ,1
the hard case they give with it must work well . ,1
"frankly , i think this is one of the niftiest pieces of hardware i 've ever used . ",1
its ability to serve as a back-up for my music collection is a huge plus . ,1
apex sucks ! . ,0
i just purchased this player and i have to say that i love it . ,1
the box proudly displays `` securest ( tm ) `` `` wireless made simple `` `` one touch setup button `` `` easy start `` `` easy security `` `` easy everyday `` apparently linksys/cisco knows that ease of setup is crucial . ,0
update : the finish is more `` mirror `` than silver -- and i like it ! . ,1
the battery life can 't be very long ; . let 's not be greedy . ,0
"it gives you the most bang for your buck , period . ",1
the only things i have found that i havent liked is that the lcd is hard to read in daylight but everyone else 's is too . ,0
"the volume range is great , so you can blast it if you want . ",1
"after repeal cleaning and re cleaning , it still stuck after using it for a little while . ",0
in that model the hard drive just died one morning before my class . ,0
the menu pops up after 3 seconds the picture takes a while to load from its slow card memory . ,0
the little bag it comes with is cheap and useless . ,0
i was unable achieve a sound quality on par with my simple portable cd player with `` bass boost . `` ,0
"after a lengthy and extensive journey for a feature-loaded , high performance , travel size camera , i initially gravitated to this little gem because of the superior picture quality 4 mega pixel . ",1
i am disappointed and looking elsewhere for something that can withstand the `` rigor `` of a business traveler . ,0
"no skips , and it hasn 't faltered once ( despite your inevitable drop or two . ",1
the zen serves as a back-up device as well as a player . ,1
"i got about 700 loaded up before it told me i was full , and at that point , i was ready to toss it out the window . ",0
"only 1 problem , no accessories . . . yet . ",0
"when the overall image quality ( especially natural colours , details , natural looking of the pictures ) is the most important thing , then this camera its top notch and very impressive . ",1
even the instruction booklet is out of order . ,0
"if you are looking for a user-friendly diaper pail that actually does keep the odor contained , than the diaper champ is the one for you ! . ",1
i recommend it to both parents of infants and toddlers . ,1
we just buy the smaller bags that come like 250 to a roll and are scented and they are like $ 6 . 00 and they work great . ,1
i recently purchased the canon powershot g3 and am extremely satisfied with the purchase . ,1
my only complaint and the reason i gave it 4 stars instead of 5 is that the on-camera controls aren 't as intuitive as they should be . ,0
"first , the battery is replacable by the user , because creative intended it to be - unlike apple with the ipod . ",1
"the battery issue is superficially a concern , but any reasonable solder-jockey ( such as myself : - ) can pop in a new one when the time comes ( based upon the plentiful info gained from a go ogle for 'ipod battery replacement ' ) . ",0
i bought this apex 2600 dvd player for myself at christmas because it got good reviews as a good value for the money on a variety of different sites . ,1
"i dont especially like how music files are unstructured ; . basically they are just dumped into one folder with no organization , like you might have in windows explorer folders and sub folders . ",0
"the voice recorders good , but you can 't record songs off the radio for ring tones . ",1
"fortunately , the g3 has a hot shoe that can take an external flash , and fortunately for me , i already owned a one of the highest quality external flashes that money can buy : the met 60 ct-4 . ",1
the features are really cool like the radio . ,1
"anyhow some demerits of this phone , the phone has a slow processor and the ear volume is lower than 6610 but then the 6610 has the best ear volume among most nokia variants . ",0
what an upgrade ! . ! . ! . ,1
"the picture quality surprised me , when i first saw this camera i saw how small it was an instantly assumed that the picture quality would not be good -- but i was wrong ! . ",1
"this really is a great little phone ; . its got nice features , a beatiful screen , great ergonomics , and its tiny ! . ",1
i would recommend this camera unequivocally ! . ,1
"although canon 's batteries are proprietary , they last a really long time , recharge fairly quickly in the camera , plus if you want ' more power ' , you can even find a knockoff charger and spare batteries right here on amazon . ",1
four megapixels is great . ,1
"it is heavy enough to make it stable , but not too heavy to preclude hand use . ",1
value : comparing data storage with price . ,1
"the nokia 6610 is a relatively new phone , and what a great phone it is . ",1
the optical zoom works great and the 14x digital zoom is a very nice addition although pictures at the highest digital zoom are a little blurry . ,1
it surpasses my greatest expectations in a 4mp camera . . ,1
the sound quality is fantastic ( cd quality ) and it is really great to carry this around instead of stacks of cd 's or tapes ! . ,1
it also holds a lot more diapers . ,1
"it has enough power to hog out all the material in one pass , but i usually take multiple to prevent blowout and a smoother finish . ",1
this is a wonderful camera . ,1
because it can help a so-so photographer take spectacular photos ! . ,1
the phones are awesome . ,1
the price is incredible with the bonus pack and hitachi 's $ 25 incentive ( you need the code -- -go to tool seeker . com and it tells you ) ,1
but for what i do use it is perfect . ,1
"( it sure does look nice , though ! . ) i recommend this to any music lover anywhere : the quality of the audio is excellent , the controls and indicators rapidly become intuitive , and the storage capacity and battery life are huge ! . ",1
"the lcd is larger than the previous model , the nx , and has a bright blue backlight which illuminates the screen more successfully than the nx 's green backlight did . ",1
"this player has worked flawlessly for me and at this price , you can 't go wrong . ",1
"if you buying this player to use with napster to go , wait a while . ",0
"this simple nuance was too much for nokia , and they still refuse to acknowledge the fact that their technician could have broken the phone or repair the phone for free . ",0
we use the cheap $ 1 . 99 13 gallon vanilla scented bags from the grocery store but you can use any bag you have laying around . ,1
"i love all of the features , and presets as well . ",1
"it would just spin up and stop , and display `` no disc `` . ",0
hate to wait between shots ,1
"1 ) frame freezes and the family yells , `` dad ! . somethings wrong with the dvd player ! . come quick ! . `` ",0
it is mindless to operate . ,1
i 've connected the phone with two laptops and a ipa 4155 . ,1
a very well made product that has worked very well for me over the years . ,1
the pictures are absolutely amazing - the camera captures the minutest of details . ,1
it took me about an hour to set up a wireless environment in her townhouse and she hasn 't called me yet with any problems . ,1
"good sound -- plays very nicely , even though the stock headphones are kind of weak durable -- not the most durable because its mostly plastic , but very compact and sturdy ",1
other than that it is all the same except the new updates . ,0
"i thought it was just the player , but then i started checking the discs to find that the apex 2600 is actually ruining my media . ",0
"there are some highs to the 2004 edition , but mostly lows . ",0
"with canon , you get pictures that appear to be photos , not still camcorder shots . ",1
"the controls are somewhat harder to use , and there are some oddities about the software tagging system , but most people can live with this . ",0
"well , this apex dvd player turned out great ! . ",1
i purchased the nomad jukebox zen xtra 40gb and it is fantastic ! . ,1
"( he had owned two apex dvd players , and was pleased with both of them . ) ",1
it feels solid and not flimsy like the carbon . ,1
this phone is one of the best i 've ever used . ,1
it is crystal clear . ,1
- included creative software is pretty poor . ,0
"the ss body is wonderful , feels high-quality . ",1
"( i knew this before hand , and it is not that bad ) there is no tiff format . ",0
"the two limitations i knew i would have to deal with are the very long lag time before it focus-locks ( even in bright light ) , and the unsatisfactory light quality of the built-in flash . ",0
the software that comes with the digital elph is very nice and intuitive . ,1
"it also has tons more features then previous creative products , and most of them are very useful such as the ability to customize the main menu to show the stuff you want , not the default items ( creative labs . com for more on that ) . ",1
the 4g ipod costs the same as this 5g zen micro . ,1
it is a fantastic camera and well worth the price . ,1
i find it a bit difficult to manage the very tiny buttons and impossible to read the icons without my reading glasses on . ,0
"the internet functions of the phone - wap and gprs - will only work through t-mobile 's services , because they have deleted the menu options that would enable you to configure the phone to be used on a different network . ",0
the scroll wheel is a big improvement over the ipod touchpad . ,1
"so far it has been very durable ( other than the little pads on the earbuds ) , but those aren 't really necessary as i find them comfortable on their own . ",1
"it takes great pictures , operates quickly , and feels solid . ",1
"i will never buy their product again at this rate , and neither should you . ",0
neither message was answered ( they ask for 24 hours before replying - i 've been waiting 27 days . ) ,0
it has raised the bar owing to number of features it offers and the absolute ease of use delight . ,1
everything i wanted ! . the apple ipod has become one of the most sought-after electronic gadgets - and for good reason . ,1
t610 supports only midi files . ,0
having access to so much music where ever you go is terrific . ,1
"i have transferred in about 2 , 400 tracks so far - very easy to use both the ipod and itunes . ",1
"i have set up it 's pda features with avaunt . com where you can download info from sites like weather , map quest maps/directions into it , which is great . ",1
the compact digital camera is especially useful if you have little children around and you can always take the camera with you and take many pictures of them . ,1
"the size is tiny , which i love . ",1
i highly recommend this phone . ,1
"you can `` disable `` some of the individual components , but don 't be fooled -- they 're still there and running . ",0
you have to press the buttons hard and frequently i end up pressing enter when i meant to scroll . ,0
smooth plunging ! . ( it did stick a bit so i sprayed it w/ lubricant . ,1
i 've now had the camera for two months and i 'm even more pleased with it . ,1
accessing files by artist and album ( i mostly look things up by artist ) is easy and intuitive . ,1
it 's easy enough to pop it open to see what song you 're listening to . ,1
"really like it , easy to use , great images , very intuitive , fits in my jacket pocket . ",1
"during install , nis would either freeze or not reboot properly when asked to do so . ",0
in a week of use i 've never had to reboot the router . ,1
"perhaps semantic could work out the efficiency a little , but these reviews are highly exaggerated . . . i would ask what else these people are running on their computers ( ? . ) ",1
"this dvd player plays raw mpeg2 and mpeg1 videos , jpeg , wma , cmdr / cadre / dvd / dvd , and of course plays dvd movies from uk . i love the giff , progressive scan feature . ",1
"the speed is the same as dali up , where i live we do not have wifi everywhere so this is my version of it until we catch up . ",1
i was using the cheaper pail . . . and it worked ok until the opening device fell apart . ,1
creative was defiantly giving the ipod a run for their money with this device . ,1
most of the other players i checked dont have user serviceable battery . ,1
setup is totally breeze and linksys 's web site is pretty easy to navigate . ,1
"having used it for more than a month , i can say that it consistently produces topnotch photos . ",1
"i experimented with online print ordering with the two major us brick and mortar retailers , and they both delivered great results . ",1
i love this camera . ,1
"there is also a small covering for the lens , so you need not worry that the lens will get scratched . ",1
this camera is great if you 're used to a high-end slr . ,1
i 've had this thing just over a month and the headphone jack has already come loose . ,0
"for those of us that like to tinker , i think creative offers some advantages . ",1
i am a picture fanatic so i consider myself picky and if your the same way this camera will not let you down . now buy it ! . ,1
2- it is bulky and the small buttons on the sides are sloppy to use . ,0
"it 's shorter , sleeker , more compact and fits comfortably in my small hand than the ipod . . . my nokia cell phone towers over this bad boy ! . ",1
it feels tiny in the hand without it . ,1
"this is a great product , and canon has done an excellent job . ",1
2- excellent picture quality and so simple to use ! . ! . ! . ,1
"battery life is about 1/4 of that advertised , no operators manual available for any of the nomad zen players ( on or off-line ) , occasional software lockups , replacement battery is expensive ",0
"they are extremely convent and you don 't have to buy them seperately has i-tunes , which provides quality music at low prices . ",1
i do give create to creative for their attractive design . ,1
"in other words , the zen is not a convenient data storage device ; . only buy the capacity you need for your music collection ( see point 1 . for some sizing information ) . ",0
this model appears to be especially good . ,1
this is the third apex product i 've bought and they continue to impress for the price . ,1
- the cover that came with it did n 't fit very well ,0
it does n 't smell like burning plastic when you open the drive . ,1
it sometimes takes the picture at some indefinite period of time after you press the shutter button . ,0
transfers are surprisingly quick through usb 2 . 0 . ,1
"yes , there is a belt clip , but that doesn 't hold the extra battery and usb cable . ",0
"essentially , the cd included with the package is , for the most part , worthless . ",0
"at first i had a problem with some smell , then i realized if you flip the lid back and always keep the same side facing in - then there is no smell at all ! . ",1
"only one complaint about the speakerphone , you can only activate the speakerphone feature once the person you are calling answers the phone , not while it is ringing . ",0
"if you are just looking for something to keep with you at all times , then this is a great camera choice . ",1
"the canon software for raw images does not present you with a raw image at all , but the raw image after it has been processed by all the image-affecting settings in the camera . ",0
the wizard is particularly sinister . ,0
"my ipod freezes occasionally , which is especially annoying when you 're in the middle of a game of `` brick . `` * ",0
it works better and has more useful features than nis 2003 . ,1
glad to see the ed . revised the previous statements regarding image quality . ,1
this phone has a nice blend of features without going overboard . ,1
"track # , name , artist , album and genre is automatically-retrieved via internet-labeled , and properly categorized into the zen . ",1
"much cheaper than i-pod good looking player ( beautiful blue back-lit screen ) if you 've read about the player , some have complained about the lack of a viewing hole for the face when the case is on , but this is good because the face does n 't get damaged / scratched fast transfer rate ",1
"in any case , navigation by artist / album is ok however i miss an ability to navigate by folders . ",0
"exposure compensation in 1/3 stop increments ( i leave it set on +1/3 stop to brighten up the default exposure , which goes a bit dark for my taste ) . ",1
the included fence guide is easy to set up and quite accurate as well . ,1
"unfortunately , it does not give you the option of installing ( or installing ) them individually . ",0
i found it very useful for transferring large files to another computer . ,1
i am enjoying my phone a lot . . . . ,1
"shortly after i brought it , the plunging shafts started sticking . ",0
"the sound quality is excellent , except , maybe a * tad * too quiet at times when there are quieter talkers on the other end of the line . ",1
"you can also slow a song down & speed it up , which is cool too . ",1
"1 ) slr like programming and exposure control gives you latitude to be creative , yet its program and auto exposure settings provide excellent photos if you do n 't want to bother with the settings . ",1
"the g3 has a different type of battery charging system from the smaller canon cameras : the battery needs to be charged while in the camera , but the charging system also enables you to use the camera while plugged in without running down the battery . ",1
"i don 't believe this camera is still available . but if you can find one , you might like to get it . ",1
"now in october , 2004 , the firewall said i couldn 't ok anymore software to use the internet because its full . ",0
the base was deeper and the highs were crisper . ,1
the songs recorded with fm are as good as the original signal . ,1
4 megapixels is enough for anybody and the photo quality is awesome . ,1
"another nice thing is that the unit has both optical and coax digital audio outputs , though the latter was not mentioned in the literature i 'd scanned before buying . ",1
"the eq is awful , and even at top volumes , the bass is flat sounding . ",0
the auto setting does a great job most of the time but there are manual settings for those who want them . ,1
i love the features on the ipod and the many things you can do with it . ,1
"to make matters work , there is no manual override to overcome this problem . ",0
the remote is a little hard to understand . ,0
. lens cap is a really annoying ,0
"this is an excellent player , especially for the price , with features that are comparable to and even excel the ipod . ",1
"if this machine just stops on you , unplug it quickly and get out of the way ! . ",0
"however , it has failed to deliver on quality . ",0
it 's so cute . . . and behind the black panel it glows in a neon blue . ,1
"nice things about the m12v : - in a table , the powerful 3 1/4 hp motor is great - soft start helps a lot to control the beast when you turn the router on - continuously variable speed control - amazon 's price ",1
the touch buttons are textured so that your finger sdon 't slip which was very thoughtful . ,1
"however , it is much bigger , bulkier , and heavier than my other router and i would not like to use it freehand ( i keep it mounted in a table ) . ",0
the height adjustment works well- not perfect . ,1
"i have used norton for the past 5 years and for the last 2 years , the software has gotten more and more disgraceful . ",0
it receives very nice mms pictures from other gsm phones . ,1
"to use the creative zen player with a subscription service , you need to go to creative 's web site , and download new software for your pc . ",0
their site offers no live help at all . ,0
"yes there is a corner lens barrel distortion ( i do n 't like it too but no harm done since i always use the cam ea lcd screen to see exactly what i 'm going to get ) in the viewfinder when you do n 't zoom ( when you zoom the lens distortion goes away ) , canon knows this and engineered it that way to minimize the parallax phenomenon ; . that is what lamest exactly ot the picture . ",0
the only downside to this is that it can get pretty stinky long before the pail is full . ,0
"great sound , very long battery life ( i routinely play it for 12 + hours ) , very fast recharges rate , removable battery , storage size , nice screen , firmware updates , and great price . ",1
"the tiny ( postage-stamp sized ) remote unit is wonderful : not only does it trigger the shutter , it can also be used to zoom and review pictures . ",1
my fingers are kind of stubby so it took a while to learn how to hit a key without hitting the adjacent ones . ,0
"remote buttons are small and closely spaced , especially with the menu buttons . ",0
"from the internet , woodworking books , local stores and personal opinions the hitachi m12v 3-1/4 hp router time and time again came up to be the router of choice or best for its price . ",1
"over all a fantastic very compact camera , which made us experience photography on a totally new level ! . ",1
"its the easiest thing to setup i thought , and i am only 16 . . . so with all that said , buy the router ! . ! . ! . ! . ",1
"the build quality shows why its so cheap - small scratches on the base plate , something that you would n 't see on a sony and an overall plastic feel ",0
"i 've yet to find the limitation for this hitachi ( my only hitachi tool , by the way ) and quite frankly , i don 't know that i have the muscle to push this machine any harder . ",1
"as the 6600 uses 900mhz , it operates in more countries than the 6620 . ",1
my biggest complaint is the battery life or lack there of . ,0
audio is excellent . ,1
"verdict : had i not needed something with a tad bit more space , i consider this player fair game . ",0
the menus are easy to navigate and the buttons are easy to use . ,1
"t-mobile is trying very hard , and again -- they do have pretty good csr 's . ",1
learning how to use it will not take very long . ,1
hitachi 's m12v is a big beast of a router . ,1
"basically , i ate the cost of the renewal and ate the cost of the tech help . ",0
"there are really easy directions for setup and fiddling around with the picture , zoom etc . ",1
this item broke just two weeks after i gave it to my kids for christmas . ,0
"sound i 'm no audiophile but i was amazed by the clarity the player had , it was much better than the sound card on my computer and louder too . ",1
"this camera is worth every penny , and i highly recommend it ! . ",1
"it comes with a rechargable battery that does not seem to last all that long , especially if you use the flash a lot . ",0
if there was a zero-star rating i would give it . ,0
"lots of flaws , but exceptional sound quality , hd size , and price make it a good buy . ",1
the movie mode is also working great . ,1
"but with a low price , comes lower quality . ",0
now it will not load any disk or just says that there is no disk . ,0
it plays just about any format ( check before you buy if it plays yours . ) ,1
but my biggest gripe is still the extremely ugly design . ,0
"i 'm in high school , and this camera is perfect for what i use it for , carrying it around in my pocket so i can take pictures whenever i want to , of my friends and of funny things that happen . ",1
"the touchpad is great once you get used to it , and i much prefer it to standard buttons or scroll wheels ( as on the dell dj for example ) . ",1
there were many times when i clicked the automatic shutter and nothing happens . ,0
i 've printed several photos and the prints look as good as the screen views . ,1
the only main drawback is the fact that the voice-dialing system is kinda picky . ,0
1 ) the included lens cap is very loose on the camera . ,0
my only significant complaint is sound quality . ,0
"don 't use them , so i delete them for addle space . ",0
"the software runs smooth , it 's nice to look at , it 's very organized , easy to follow and makes things very simple . ",1
"8 . perhaps inspired by the canon 's factory white-correction settings ( which were found lacking and had to be altered by a user before the white edges from buildings etc could be cleaned out ) , the g3 has much sharper white offsets . ",1
"in short , the nokia 6600 is an evolution but not a revolution . ",1
the price compared to the ipod is great . ,1
"for looks , well ipod is head and shoulders better , both the iriver and creative zen look positively ugly when next to a gleaming ipod . ",1
"upside : this one , like most nokias , receives a consistently strong signal ( i 've tried some samsung and sony ericsson models which were very weak on the reception front ) . ",1
you can take pictures seconds after you turn the camera on . . . literally ! . ,1
i am quite happy with the camera . ,1
"the best thing to do with this version , is to leave it on the store shelf . it doesn 't work , and will cost you an enormous amount of your time , not to mention your hard earned dollars . ",0
"they are razor sharp , the color balance is perfect , and the focus is great . ",1
i thought this camera was awful and i did tons of research on cnet and other sites . ,0
the image quality is excellent . ,1
my other nit is that it didn 't include at least some kind of carrying case for everything . ,0
the volume level of the phone is not all that good . ,0
turn the camera on while pressing the button ( or is it the menu button ? . i have to check again = ) ) and it 'l show you the time and date . ,1
"even though you could get a cheap router these days , i 'm happy i spent a little extra for the linksys . ",1
"it beats apple on the storage space , it beats apple on the removable battery ( and batter life ) , and i personally like its interface more than the ipod scroll wheel . ",1
this camera has a major design flaw . ,0
"the phone has a few minor inconveniences , but only because it lacks those features , bluetooth and high spend internet , but there are very few problems with things that you expected this phone to do . ",0
at works as well as can be expected for products in this space and the company backs it up with good support . ,1
cranking the master volume level up past the mark of the bar only leads to distortion and compromised sound quality . ,0
the included earbuds were uncomfortable . ,0
"our special friends at creative gave this thing good sound quality , great features , long battery life , and an unbeatable price . ",1
"who knows how many uses you 'll get out of it before it craps out , but it probably will . ",0
it took several days of attempts before things finally `` worked `` again and i have n 't a clue why . ,0
the other pail i used started to smell after 2 weeks of use . ,0
"the machine itself seems fine , but the software that came with it is awful . ",0
for the most part this is a good dvd player . ,1
this player seems to work fine with everything else . ,1
"it uses the extend able mmc memory , it is perfect for storing videos , pictures and mp3s . ",1
"these include : mp3 , wave , wma , wma pro , and wma loss less ; . it is very user-friendly simply by right-clicking the file ( s ) to be converted . ",1
"i rarely get drawn in by mass-commercialism , but something about the ipod made me say , in the words of lou and andy , `` i want that one ! . `` i was willing to shell out ",1
i think it 's great . ,1
the one huge disappointment is that the phones manufactured for t-mobile lack many of the menus and functions that a nokia straight from the manufacturer should have . ,0
works pretty well . ,1
im at full capacity ! . ! . ! . ! . i called syman tic and they said they don 't know why but i should get tech 's support at $ 35/hr to help ! . ! . i did call them and was on hold for 55 minutes until i hung up ! . ,0
mine is as easy to use as the mini without any firmware download . ,1
the ad-1600 did n 't work correctly from the start and the ad-1220 lasted about a week and a half before it started to act up . ,0
- not compatible with audible . com books . ,0
sound quality : the ipod 's sound quality is pretty good . ,1
finally you will read a post somewhere that all codes are useless for the apex 2600 . ,0
no one has ever come to my house and noticed 'diaper odor . ' ,1
"the song quality of the ipod is excellent , and the included ear buds are actually more than satisfactory , for most users . ",1
i brought it for my sister in college and she loves it ! . ,1
the moveable lcd screen is great . ,1
sometimes a suite is not a good deal and all you get is a bundle of headaches . ,0
"in terms of the shots taken , this camera is insanely great ! . ",1
"right out of the box , i loved it , better features than the ipod , great sound quality and no limitations on what music sources i can use . ",1
it 's easy to install the security on this product but linksys doesn 't do a good job of explaining why its important . ,1
the controls are easy to understand and big enough that they are easy to see and use . ,1
i 've used the speakerphone for almost two hours once and the battery did not even go down one single bar . ,1
"so i took out the battery and put it back in again , only to find that it would not work . ",0
this is really a nice diaper pail . ,1
loved the slim design . ,1
placement of the buttons and software user interface is near perfect . ,1
the micro has an impressive array of very nice features and a well designed user interface . ,1
it is a little cumbersome to scroll through so many levels to get to the selection you want . ,0
"touch ups , redeye , and so on are very easy to alter , and correct . ",1
five gigabytes is plenty for my great albums . ,1
"it can not be the computer or the owner , since i purchased mcgee anti-virus 8 and it installs and works fine with no problems . ",1
"styling/ergonomics : the keys are small , which generally doesn 't bother me if they are spaced because i can employ a little 'braille , ' but the keys run into each other , so careful attn . must be paid when dialing . ",0
we tried it out christmas night and it worked great . ,1
"in addition , it only seems to work if you 're about five feet away from the player , although that may have been just the batteries that came with it . ",0
the manual mode is easy to use with fast access for the selection of shutter speed and aperture without having to fumble through menu options . ,1
the flash is very weak . ,0
"kind of bulky and the wheel is awkward , but i can deal with that . ",0
the interface has a sassier flair and the blue-lit trimming is an added bonus . ,1
"output through component connections looks very good , on my non-hd tv . ",1
"one bad thing though , i find the remote-control a bit flimsy and i predict it will most probably ' die ' before the player does . ",0
"if you 'll only read the whole manual , you 'll find out even more cool features and you 'll learn how to manipulate the quality you want to achieve and all those modes will make sense after reading ",1
and the phone has a very cool feature which allows you to send images via a normal pop3/smtp e-mail account . ,1
"it takes a while to learn how to use it right , and at this point i am able to make about 70 % of my calls using it . ",0
it was also the most appealing . ,1
"this is my first digital camera , and what a ' toy ' it is ! . ",1
"it has a handsfree loudspeaker , conference and transfer ! . ",1
"overall , a good buy for the price . ",1
i have not had any distortion problems with this phone and am more pleased with this phone than any i 've used before . ,1
"it gives great pictures , the controls are easy to use , the battery lasts forever on one single charge , the software is very user-friendly and it is beautiful in it chrome casing . ",1
